"Sample Name"	"Protocol REF"	"Parameter Value[Extraction Method]"	"Extract Name"	"Protocol REF"	"Parameter Value[NMR tube type]"	"Parameter Value[Solvent]"	"Parameter Value[Sample pH]"	"Parameter Value[Temperature]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[Instrument]"	"Parameter Value[NMR Probe]"	"Parameter Value[Number of transients]"	"Parameter Value[Pulse sequence name]"	"Parameter Value[Magnetic field strength]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Acquisition Parameter Data File"	"Protocol REF"	"NMR Assay Name"	"Free Induction Decay Data File"	"Protocol REF"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Data Transformation Name"	"Metabolite Assignment File"	"Factor Value[Metabolic syndrome]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Gender]"	"Term Source REF"	"Term Accession Number"
"ADG19007u_096"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_096"	"ADG19007u_096.zip"	"Data transformation"	"ADG19007u_096"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_096"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Female Gender(Female_Gender)"	""	""
"ADG19007u_097"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_097"	"ADG19007u_097.zip"	"Data transformation"	"ADG19007u_097"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_097"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Female Gender(Female_Gender)"	""	""
"ADG19007u_161"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_161"	"ADG19007u_161.zip"	"Data transformation"	"ADG19007u_161"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_161"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
"ADG19007u_162"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_162"	"ADG19007u_162.zip"	"Data transformation"	"ADG19007u_162"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_162"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
"ADG19007u_163"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_163"	"ADG19007u_163.zip"	"Data transformation"	"ADG19007u_163"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_163"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
"ADG19007u_164"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_164"	"ADG19007u_164.zip"	"Data transformation"	"ADG19007u_164"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_164"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
"ADG19007u_165"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_165"	"ADG19007u_165.zip"	"Data transformation"	"ADG19007u_165"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_165"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
"ADG19007u_166"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_166"	"ADG19007u_166.zip"	"Data transformation"	"ADG19007u_166"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_166"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
"ADG19007u_167"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_167"	"ADG19007u_167.zip"	"Data transformation"	"ADG19007u_167"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_167"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
"ADG19007u_191"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_191"	"ADG19007u_191.zip"	"Data transformation"	"ADG19007u_191"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_191"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
"ADG19007u_192"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_192"	"ADG19007u_192.zip"	"Data transformation"	"ADG19007u_192"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_192"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
"ADG19007u_193"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_193"	"ADG19007u_193.zip"	"Data transformation"	"ADG19007u_193"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_193"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
"ADG19007u_194"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_194"	"ADG19007u_194.zip"	"Data transformation"	"ADG19007u_194"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_194"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
"ADG19007u_195"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_195"	"ADG19007u_195.zip"	"Data transformation"	"ADG19007u_195"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_195"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
"ADG19007u_196"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_196"	"ADG19007u_196.zip"	"Data transformation"	"ADG19007u_196"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_196"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
"ADG19007u_197"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_197"	"ADG19007u_197.zip"	"Data transformation"	"ADG19007u_197"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_197"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
"ADG19007u_241"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_241"	"ADG19007u_241.zip"	"Data transformation"	"ADG19007u_241"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_241"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Female Gender(Female_Gender)"	""	""
"ADG19007u_242"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_242"	"ADG19007u_242.zip"	"Data transformation"	"ADG19007u_242"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_242"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Female Gender(Female_Gender)"	""	""
"ADG19007u_243"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_243"	"ADG19007u_243.zip"	"Data transformation"	"ADG19007u_243"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_243"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Female Gender(Female_Gender)"	""	""
"ADG19007u_244"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_244"	"ADG19007u_244.zip"	"Data transformation"	"ADG19007u_244"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_244"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Female Gender(Female_Gender)"	""	""
"ADG19007u_245"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_245"	"ADG19007u_245.zip"	"Data transformation"	"ADG19007u_245"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_245"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Female Gender(Female_Gender)"	""	""
"ADG19007u_246"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_246"	"ADG19007u_246.zip"	"Data transformation"	"ADG19007u_246"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_246"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Female Gender(Female_Gender)"	""	""
"ADG19007u_247"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_247"	"ADG19007u_247.zip"	"Data transformation"	"ADG19007u_247"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_247"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Female Gender(Female_Gender)"	""	""
"ADG19007u_281"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_281"	"ADG19007u_281.zip"	"Data transformation"	"ADG19007u_281"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_281"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
"ADG19007u_282"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_282"	"ADG19007u_282.zip"	"Data transformation"	"ADG19007u_282"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_282"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
"ADG19007u_283"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_283"	"ADG19007u_283.zip"	"Data transformation"	"ADG19007u_283"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_283"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
"ADG19007u_284"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_284"	"ADG19007u_284.zip"	"Data transformation"	"ADG19007u_284"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_284"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
"ADG19007u_285"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_285"	"ADG19007u_285.zip"	"Data transformation"	"ADG19007u_285"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_285"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
"ADG19007u_286"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_286"	"ADG19007u_286.zip"	"Data transformation"	"ADG19007u_286"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_286"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
"ADG19007u_287"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_287"	"ADG19007u_287.zip"	"Data transformation"	"ADG19007u_287"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_287"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
"ADG19007u_301"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_301"	"ADG19007u_301.zip"	"Data transformation"	"ADG19007u_301"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_301"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
"ADG19007u_302"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_302"	"ADG19007u_302.zip"	"Data transformation"	"ADG19007u_302"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_302"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
"ADG19007u_303"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_303"	"ADG19007u_303.zip"	"Data transformation"	"ADG19007u_303"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_303"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
"ADG19007u_304"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_304"	"ADG19007u_304.zip"	"Data transformation"	"ADG19007u_304"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_304"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
"ADG19007u_305"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_305"	"ADG19007u_305.zip"	"Data transformation"	"ADG19007u_305"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_305"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
