"identifier"	"chemical_formula"	"description"	"mass_to_charge"	"charge"	"retention_time"	"taxid"	"species"	"database"	"database_version"	"reliability"	"uri"	"search_engine"	"search_engine_score"	"modifications"	"smallmolecule_abundance_sub"	"smallmolecule_abundance_stdev_sub"	"smallmolecule_abundance_std_error_sub"	"Mam-B-71t"	"Mam-B-19t"	"Mam-B-61t"	"Mam-B-126t"	"Mam-B-249t"	"Mam-B-36t"	"Mam-B-24t"	"Mam-B-31t"	"Mam-B-56t"	"Mam-B-22t"	"Mam-B-81t"	"Mam-B-67t"	"Mam-B-269t"	"Mam-B-84t"	"Mam-B-130t"	"Mam-B-32t"	"Mam-B-82t"	"Mam-B-222t"	"Mam-B-292"	"Mam-B-192t"	"Mam-B-23t"	"Mam-B-106t"	"Mam-B-63t"	"Mam-B-55t"	"Mam-B-227t"	"Mam-B-10t"	"Mam-B-166t"	"Mam-B-127t"	"Mam-B-69t"	"Mam-B-184t"	"Mam-B-146t"	"Mam-B-57t"	"Mam-B-143t"	"Mam-B-77t"	"Mam-B-338"	"Mam-B-238t"	"Mam-B-165t"	"Mam-B-310"	"Mam-B-91t"	"Mam-B-211t"	"Mam-B-120t"	"Mam-B-170t"	"Mam-B-223t"	"Mam-B-299"	"Mam-B-1t"	"Mam-B-324"	"Mam-B-16t"	"Mam-B-174t"
""	""	"unknown"	"358"	""	"7625141"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"3.3E-5"	"2.3E-5"	"3.8E-5"	"5.0E-5"	"4.4E-5"	"1.4E-5"	"2.7E-5"	"3.0E-5"	"3.6E-5"	"1.7E-5"	"2.4E-5"	"2.2E-5"	"8.6E-5"	"1.3E-5"	"6.3E-5"	"1.9E-5"	"2.8E-5"	"1.0E-5"	"3.6E-5"	"1.2E-5"	"1.7E-5"	"2.7E-5"	"2.8E-5"	"8.0E-6"	"1.4E-5"	"5.0E-6"	"3.6E-5"	"2.4E-5"	"5.0E-6"	"1.5E-5"	"1.1E-5"	"6.2E-5"	"4.2E-5"	"4.5E-5"	"5.0E-6"	"1.0E-5"	"1.1E-5"	"2.2E-5"	"3.9E-5"	"4.8E-5"	"1.7E-5"	"2.4E-5"	"1.9E-5"	"1.4E-5"	"1.9E-5"	"1.1E-5"	"2.2E-5"	"1.4E-5"
""	""	"unknown"	"359"	""	"8155550"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"2.6E-5"	"3.7E-5"	"3.7E-5"	"5.7E-5"	"4.5E-5"	"2.8E-5"	"2.5E-5"	"1.8E-5"	"2.8E-5"	"3.6E-5"	"3.1E-5"	"2.4E-5"	"3.1E-5"	"1.6E-5"	"3.5E-5"	"3.2E-5"	"2.5E-5"	"1.0E-5"	"3.2E-5"	"1.4E-5"	"2.8E-5"	"2.8E-5"	"2.2E-5"	"1.4E-5"	"2.3E-5"	"1.1E-5"	"3.5E-5"	"2.2E-5"	"1.7E-5"	"2.6E-5"	"1.8E-5"	"3.4E-5"	"2.6E-5"	"3.0E-5"	"9.0E-6"	"3.0E-5"	"1.8E-5"	"1.5E-5"	"2.4E-5"	"1.2E-5"	"2.7E-5"	"2.0E-5"	"2.0E-5"	"1.2E-5"	"1.6E-5"	"1.4E-5"	"1.3E-5"	"9.0E-6"
""	""	"unknown"	"360"	""	"7735405"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"1.5E-5"	"1.2E-5"	"3.4E-5"	"2.1E-5"	"2.2E-5"	"1.0E-5"	"1.3E-5"	"1.0E-5"	"1.5E-5"	"5.9E-5"	"2.6E-5"	"1.6E-5"	"3.0E-5"	"1.3E-5"	"2.4E-5"	"2.0E-5"	"2.2E-5"	"5.0E-6"	"2.1E-5"	"7.0E-6"	"8.0E-6"	"2.4E-5"	"2.8E-5"	"7.0E-6"	"8.0E-6"	"1.8E-5"	"1.9E-5"	"1.0E-5"	"1.8E-5"	"1.6E-5"	"1.2E-5"	"1.9E-5"	"1.6E-5"	"4.0E-5"	"4.0E-6"	"1.3E-5"	"2.1E-5"	"9.0E-6"	"1.7E-5"	"1.2E-5"	"1.5E-5"	"1.5E-5"	"6.0E-6"	"9.0E-6"	"8.0E-6"	"1.1E-5"	"1.0E-5"	"1.1E-5"
""	""	"unknown"	"362"	""	"7145469"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"1.2E-5"	"2.6E-5"	"7.9E-5"	"1.0E-5"	"7.0E-6"	"7.0E-6"	"1.4E-5"	"5.0E-6"	"2.7E-5"	"3.5E-5"	"1.7E-5"	"2.1E-5"	"5.0E-6"	"3.6E-5"	"1.3E-5"	"1.49E-4"	"5.0E-6"	"8.0E-6"	"2.1E-5"	"1.0E-6"	"5.0E-6"	"7.1E-5"	"1.9E-5"	"3.0E-6"	"5.0E-6"	"3.0E-6"	"2.3E-5"	"7.0E-6"	"1.7E-5"	"1.4E-5"	"1.0E-6"	"5.0E-6"	"3.0E-6"	"5.8E-5"	"3.0E-6"	"1.0E-5"	"2.0E-6"	"8.0E-6"	"1.8E-5"	"1.0E-6"	"2.4E-5"	"8.0E-6"	"9.0E-6"	"4.0E-6"	"5.0E-6"	"3.0E-6"	"6.0E-6"	"6.0E-6"
""	""	"unknown"	"363"	""	"6884976"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"8.0E-6"	"1.6E-5"	"3.4E-5"	"7.8E-5"	"9.0E-6"	"6.0E-6"	"1.1E-5"	"7.0E-6"	"5.0E-6"	"6.5E-5"	"1.1E-5"	"1.0E-5"	"9.0E-6"	"2.5E-5"	"3.2E-5"	"3.6E-5"	"1.2E-5"	"1.2E-5"	"9.0E-6"	"1.0E-5"	"1.7E-5"	"1.8E-5"	"2.0E-5"	"4.0E-6"	"7.0E-6"	"6.0E-6"	"1.3E-5"	"1.1E-5"	"8.0E-6"	"1.8E-5"	"6.0E-6"	"5.0E-6"	"1.3E-5"	"3.0E-5"	"3.0E-6"	"1.0E-5"	"1.2E-5"	"7.0E-6"	"2.7E-5"	"1.4E-5"	"6.0E-6"	"1.0E-5"	"1.5E-5"	"7.0E-6"	"1.0E-5"	"2.4E-5"	"1.5E-5"	"3.0E-6"
""	""	"unknown"	"364"	""	"7385096"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"4.1E-5"	"3.2E-5"	"4.4E-5"	"5.1E-5"	"7.3E-5"	"2.4E-5"	"4.0E-5"	"2.4E-5"	"5.1E-5"	"8.1E-5"	"6.3E-5"	"3.2E-5"	"9.9E-5"	"4.0E-5"	"1.0E-4"	"6.4E-5"	"4.2E-5"	"1.7E-5"	"5.8E-5"	"1.9E-5"	"4.0E-5"	"9.0E-5"	"2.1E-5"	"2.1E-5"	"1.5E-5"	"2.0E-5"	"3.0E-5"	"4.5E-5"	"1.8E-5"	"1.7E-5"	"1.9E-5"	"3.9E-5"	"3.7E-5"	"8.4E-5"	"9.0E-6"	"1.8E-5"	"2.4E-5"	"3.4E-5"	"6.3E-5"	"3.1E-5"	"2.9E-5"	"3.2E-5"	"6.2E-5"	"1.7E-5"	"2.1E-5"	"4.2E-5"	"4.2E-5"	"1.4E-5"
""	""	"unknown"	"365"	""	"8855507"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"1.62E-4"	"8.3E-5"	"1.34E-4"	"1.51E-4"	"2.03E-4"	"1.5E-4"	"1.26E-4"	"9.8E-5"	"2.32E-4"	"9.6E-5"	"9.8E-5"	"8.6E-5"	"2.51E-4"	"4.5E-5"	"2.08E-4"	"8.8E-5"	"1.61E-4"	"3.2E-5"	"1.22E-4"	"6.0E-5"	"1.14E-4"	"1.1E-4"	"5.2E-5"	"4.8E-5"	"5.3E-5"	"5.7E-5"	"1.35E-4"	"8.7E-5"	"5.8E-5"	"4.4E-5"	"6.0E-5"	"7.6E-5"	"1.33E-4"	"8.9E-5"	"3.9E-5"	"7.0E-5"	"7.4E-5"	"7.1E-5"	"3.9E-5"	"1.08E-4"	"1.05E-4"	"6.9E-5"	"8.3E-5"	"4.6E-5"	"5.3E-5"	"6.0E-5"	"4.4E-5"	"7.6E-5"
""	""	"unknown"	"365"	""	"7725283"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"2.6E-5"	"1.9E-5"	"3.4E-5"	"2.1E-5"	"2.5E-5"	"1.0E-5"	"1.9E-5"	"1.6E-5"	"3.0E-5"	"6.0E-6"	"3.2E-5"	"1.9E-5"	"5.5E-5"	"5.0E-6"	"3.7E-5"	"9.0E-6"	"4.1E-5"	"7.0E-6"	"2.2E-5"	"1.2E-5"	"1.3E-5"	"2.0E-5"	"2.6E-5"	"1.1E-5"	"1.2E-5"	"6.0E-6"	"2.1E-5"	"1.4E-5"	"9.0E-6"	"2.3E-5"	"1.4E-5"	"1.5E-5"	"3.1E-5"	"7.5E-5"	"4.0E-6"	"1.8E-5"	"1.7E-5"	"1.3E-5"	"1.1E-5"	"2.3E-5"	"2.6E-5"	"1.8E-5"	"6.0E-6"	"1.1E-5"	"1.0E-5"	"6.0E-6"	"1.1E-5"	"6.0E-6"
""	""	"unknown"	"365"	""	"7925463"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"2.0E-5"	"1.7E-5"	"3.0E-5"	"3.3E-5"	"2.1E-5"	"1.1E-5"	"1.4E-5"	"1.3E-5"	"2.0E-5"	"4.4E-5"	"2.4E-5"	"1.7E-5"	"2.6E-5"	"1.1E-5"	"2.3E-5"	"1.1E-5"	"1.2E-5"	"8.0E-6"	"3.2E-5"	"5.0E-6"	"1.1E-5"	"1.5E-5"	"2.7E-5"	"9.0E-6"	"7.0E-6"	"7.0E-6"	"1.8E-5"	"1.3E-5"	"1.3E-5"	"1.4E-5"	"6.0E-6"	"2.6E-5"	"1.4E-5"	"3.1E-5"	"4.0E-6"	"1.5E-5"	"1.3E-5"	"9.0E-6"	"1.9E-5"	"1.9E-5"	"1.0E-5"	"2.3E-5"	"9.0E-6"	"1.1E-5"	"1.5E-5"	"8.0E-6"	"1.0E-5"	"9.0E-6"
""	""	"unknown"	"366"	""	"7645289"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"8.3E-5"	"6.0E-5"	"1.14E-4"	"1.02E-4"	"8.3E-5"	"2.7E-5"	"4.3E-5"	"3.2E-5"	"9.2E-5"	"9.6E-5"	"9.8E-5"	"3.8E-5"	"1.17E-4"	"5.5E-5"	"1.23E-4"	"3.7E-5"	"4.1E-5"	"2.2E-5"	"8.9E-5"	"1.8E-5"	"3.4E-5"	"1.03E-4"	"6.9E-5"	"2.6E-5"	"2.2E-5"	"3.6E-5"	"4.3E-5"	"6.1E-5"	"2.8E-5"	"3.5E-5"	"2.2E-5"	"1.11E-4"	"4.2E-5"	"1.52E-4"	"1.7E-5"	"6.5E-5"	"4.7E-5"	"4.3E-5"	"8.7E-5"	"4.4E-5"	"5.1E-5"	"5.5E-5"	"5.8E-5"	"2.1E-5"	"2.3E-5"	"3.7E-5"	"7.1E-5"	"2.2E-5"
""	""	"unknown"	"366"	""	"8355348"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"2.3E-5"	"1.7E-5"	"6.0E-5"	"7.6E-5"	"1.5E-5"	"1.7E-5"	"2.2E-5"	"1.0E-5"	"1.8E-5"	"1.02E-4"	"2.4E-5"	"2.0E-5"	"9.0E-6"	"1.4E-5"	"1.0E-5"	"1.0E-5"	"6.0E-6"	"8.0E-6"	"2.1E-5"	"3.0E-6"	"8.0E-6"	"1.9E-5"	"3.9E-5"	"7.0E-6"	"5.0E-6"	"1.6E-5"	"9.0E-6"	"5.0E-6"	"2.1E-5"	"1.5E-5"	"7.0E-6"	"1.7E-5"	"6.0E-6"	"3.4E-5"	"4.0E-6"	"2.0E-5"	"1.1E-5"	"9.0E-6"	"1.9E-5"	"8.0E-6"	"6.0E-6"	"1.6E-5"	"1.3E-5"	"1.2E-5"	"5.0E-6"	"1.2E-5"	"9.0E-6"	"1.4E-5"
""	""	"unknown"	"371"	""	"7485302"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"1.45E-4"	"1.09E-4"	"2.04E-4"	"1.35E-4"	"2.18E-4"	"1.51E-4"	"1.19E-4"	"9.3E-5"	"2.09E-4"	"1.37E-4"	"1.62E-4"	"6.4E-5"	"1.88E-4"	"5.1E-5"	"2.36E-4"	"1.3E-4"	"1.51E-4"	"4.1E-5"	"1.62E-4"	"5.4E-5"	"7.8E-5"	"1.29E-4"	"1.27E-4"	"7.7E-5"	"6.6E-5"	"9.4E-5"	"1.3E-4"	"9.8E-5"	"9.4E-5"	"1.13E-4"	"6.5E-5"	"7.7E-5"	"1.27E-4"	"3.27E-4"	"4.0E-5"	"9.0E-5"	"1.01E-4"	"9.7E-5"	"8.1E-5"	"1.24E-4"	"1.41E-4"	"1.43E-4"	"8.0E-5"	"7.4E-5"	"7.4E-5"	"8.7E-5"	"6.2E-5"	"8.9E-5"
""	""	"unknown"	"372"	""	"8165577"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"2.8E-5"	"1.9E-5"	"6.1E-5"	"9.2E-5"	"3.8E-5"	"1.7E-5"	"1.7E-5"	"1.6E-5"	"4.9E-5"	"2.8E-5"	"3.9E-5"	"2.8E-5"	"4.1E-5"	"1.2E-5"	"3.9E-5"	"2.1E-5"	"2.4E-5"	"8.0E-6"	"3.4E-5"	"1.1E-5"	"1.4E-5"	"2.2E-5"	"7.6E-5"	"1.6E-5"	"1.6E-5"	"1.5E-5"	"2.1E-5"	"1.7E-5"	"1.8E-5"	"3.2E-5"	"1.6E-5"	"5.3E-5"	"1.9E-5"	"3.7E-5"	"4.0E-6"	"2.7E-5"	"2.7E-5"	"1.3E-5"	"2.5E-5"	"1.7E-5"	"2.2E-5"	"3.4E-5"	"1.2E-5"	"2.3E-5"	"1.7E-5"	"1.2E-5"	"1.3E-5"	"2.3E-5"
""	""	"unknown"	"373"	""	"6724976"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"1.8E-5"	"5.0E-6"	"2.5E-5"	"8.3E-5"	"4.0E-6"	"5.0E-6"	"1.4E-5"	"5.0E-6"	"4.0E-6"	"1.62E-4"	"9.0E-6"	"1.3E-5"	"4.0E-6"	"2.0E-6"	"1.4E-5"	"2.0E-6"	"2.0E-6"	"2.0E-6"	"4.0E-6"	"4.0E-6"	"1.0E-5"	"5.0E-6"	"3.7E-5"	"5.0E-6"	"1.0E-6"	"2.0E-6"	"1.1E-5"	"9.0E-6"	"5.0E-6"	"2.0E-6"	"6.0E-6"	"2.0E-6"	"5.0E-6"	"7.2E-5"	"1.0E-6"	"1.0E-5"	"2.0E-6"	"3.0E-6"	"3.0E-6"	"2.0E-6"	"4.0E-6"	"8.0E-6"	"1.1E-5"	"8.0E-6"	"3.0E-6"	"2.0E-5"	"2.0E-6"	"8.0E-6"
""	""	"unknown"	"373"	""	"7625633"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"1.4E-5"	"5.0E-6"	"3.8E-5"	"7.4E-5"	"1.6E-5"	"7.0E-6"	"2.1E-5"	"9.0E-6"	"1.3E-5"	"1.04E-4"	"2.2E-5"	"1.3E-5"	"1.3E-5"	"5.0E-6"	"1.1E-5"	"4.7E-5"	"7.0E-6"	"3.0E-6"	"9.0E-6"	"3.0E-6"	"6.0E-6"	"9.0E-6"	"1.19E-4"	"7.0E-6"	"9.0E-6"	"5.0E-6"	"3.2E-5"	"7.0E-6"	"6.0E-6"	"9.0E-6"	"4.0E-6"	"5.0E-6"	"7.0E-6"	"2.6E-5"	"3.0E-6"	"1.5E-5"	"6.0E-6"	"5.0E-6"	"7.0E-6"	"6.0E-6"	"7.0E-6"	"1.5E-5"	"5.0E-6"	"8.0E-6"	"5.0E-6"	"6.0E-6"	"4.0E-6"	"1.6E-5"
""	""	"unknown"	"375"	""	"7885821"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"1.0E-5"	"5.0E-6"	"5.2E-5"	"9.8E-5"	"2.9E-5"	"2.8E-5"	"4.6E-5"	"6.0E-6"	"1.4E-5"	"1.63E-4"	"1.7E-5"	"1.4E-5"	"8.0E-6"	"3.0E-6"	"6.0E-6"	"1.8E-5"	"6.0E-6"	"3.0E-6"	"2.8E-5"	"4.0E-6"	"1.1E-5"	"8.0E-6"	"1.08E-4"	"5.0E-6"	"9.0E-6"	"4.0E-6"	"3.0E-5"	"7.0E-6"	"1.0E-5"	"1.4E-5"	"7.0E-6"	"6.0E-6"	"2.2E-5"	"1.3E-5"	"2.0E-6"	"1.0E-5"	"1.0E-5"	"4.0E-6"	"4.0E-6"	"7.0E-6"	"5.0E-6"	"2.5E-5"	"7.0E-6"	"8.0E-6"	"9.0E-6"	"8.0E-6"	"4.0E-6"	"2.3E-5"
""	""	"unknown"	"375"	""	"6985136"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"3.3E-5"	"3.9E-5"	"1.76E-4"	"1.83E-4"	"4.2E-5"	"6.4E-5"	"1.74E-4"	"1.5E-5"	"3.3E-5"	"5.21E-4"	"3.1E-5"	"9.5E-5"	"3.9E-5"	"4.0E-6"	"2.2E-5"	"3.0E-5"	"9.0E-6"	"1.9E-5"	"6.4E-5"	"1.7E-5"	"1.82E-4"	"2.3E-5"	"1.35E-4"	"2.8E-5"	"1.2E-5"	"2.2E-5"	"6.9E-5"	"1.6E-5"	"2.9E-5"	"2.8E-5"	"1.4E-5"	"1.9E-5"	"4.3E-5"	"4.9E-5"	"4.0E-6"	"2.8E-5"	"4.9E-5"	"2.8E-5"	"8.0E-6"	"9.0E-6"	"2.2E-5"	"1.17E-4"	"2.3E-5"	"4.8E-5"	"2.4E-5"	"4.6E-5"	"6.0E-6"	"3.5E-5"
""	""	"unknown"	"375"	""	"8806081"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"1.5E-5"	"1.4E-5"	"3.0E-5"	"2.6E-5"	"4.0E-5"	"2.6E-5"	"1.7E-5"	"1.5E-5"	"3.3E-5"	"2.1E-5"	"3.1E-5"	"1.6E-5"	"4.3E-5"	"9.0E-6"	"3.8E-5"	"2.4E-5"	"3.2E-5"	"4.0E-6"	"2.7E-5"	"8.0E-6"	"1.5E-5"	"1.8E-5"	"1.2E-5"	"1.1E-5"	"1.2E-5"	"7.0E-6"	"2.8E-5"	"1.2E-5"	"8.0E-6"	"3.5E-5"	"8.0E-6"	"1.8E-5"	"1.9E-5"	"2.6E-5"	"3.0E-6"	"2.5E-5"	"1.4E-5"	"1.5E-5"	"1.8E-5"	"3.3E-5"	"1.9E-5"	"1.2E-5"	"1.4E-5"	"1.0E-5"	"1.6E-5"	"9.0E-6"	"1.1E-5"	"1.5E-5"
""	""	"unknown"	"376"	""	"7865816"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"1.21E-4"	"9.7E-5"	"5.2E-5"	"1.08E-4"	"4.5E-5"	"6.9E-5"	"5.3E-5"	"4.9E-5"	"2.7E-5"	"3.2E-5"	"4.2E-5"	"4.9E-5"	"3.9E-5"	"5.0E-5"	"1.2E-5"	"4.7E-5"	"2.4E-5"	"3.7E-5"	"4.0E-5"	"3.5E-5"	"3.5E-5"	"1.9E-5"	"2.4E-5"	"2.5E-5"	"3.2E-5"	"3.2E-5"	"2.6E-5"	"2.3E-5"	"1.6E-5"	"2.2E-5"	"2.4E-5"	"1.4E-5"	"2.5E-5"	"3.6E-5"	"2.2E-5"	"2.6E-5"	"1.5E-5"	"1.5E-5"	"1.5E-5"	"1.0E-5"	"1.5E-5"	"3.0E-5"	"2.5E-5"	"2.7E-5"	"1.7E-5"	"1.3E-5"	"7.0E-6"	"1.9E-5"
""	""	"unknown"	"376"	""	"5365052"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"1.8E-5"	"2.3E-5"	"5.3E-5"	"5.7E-5"	"3.1E-5"	"3.0E-5"	"1.4E-5"	"1.1E-5"	"9.0E-6"	"5.3E-5"	"5.4E-5"	"2.4E-5"	"6.7E-5"	"1.2E-5"	"2.2E-5"	"5.1E-5"	"2.0E-5"	"4.0E-6"	"2.5E-5"	"4.0E-6"	"2.5E-5"	"4.0E-5"	"3.1E-5"	"1.2E-5"	"7.0E-6"	"1.7E-5"	"2.1E-5"	"2.5E-5"	"8.3E-5"	"2.3E-5"	"8.0E-6"	"2.1E-5"	"1.5E-5"	"6.9E-5"	"6.0E-6"	"4.0E-5"	"2.1E-5"	"1.3E-5"	"2.6E-5"	"1.1E-5"	"1.5E-5"	"2.2E-5"	"1.5E-5"	"9.0E-6"	"5.5E-5"	"1.4E-5"	"1.9E-5"	"1.4E-5"
""	""	"unknown"	"376"	""	"5825108"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"8.0E-6"	"2.3E-5"	"2.8E-5"	"3.6E-5"	"2.7E-5"	"1.7E-5"	"1.4E-5"	"9.0E-6"	"1.0E-5"	"2.6E-5"	"4.1E-5"	"1.1E-5"	"4.2E-5"	"4.0E-6"	"2.5E-5"	"4.0E-5"	"1.2E-5"	"3.0E-6"	"1.2E-5"	"4.0E-6"	"1.5E-5"	"2.4E-5"	"1.6E-5"	"7.0E-6"	"4.0E-6"	"1.6E-5"	"1.5E-5"	"1.6E-5"	"4.7E-5"	"1.1E-5"	"8.0E-6"	"1.6E-5"	"1.2E-5"	"4.0E-5"	"3.0E-6"	"3.5E-5"	"1.2E-5"	"1.1E-5"	"1.1E-5"	"4.0E-6"	"9.0E-6"	"7.0E-6"	"7.0E-6"	"4.0E-6"	"3.4E-5"	"8.0E-6"	"9.0E-6"	"8.0E-6"
""	""	"unknown"	"377"	""	"7945607"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"5.1E-5"	"4.4E-5"	"6.3E-5"	"7.6E-5"	"5.6E-5"	"3.0E-5"	"2.8E-5"	"3.9E-5"	"5.3E-5"	"7.3E-5"	"5.8E-5"	"3.8E-5"	"6.1E-5"	"4.7E-5"	"5.7E-5"	"3.1E-5"	"3.8E-5"	"1.6E-5"	"6.3E-5"	"1.7E-5"	"3.0E-5"	"4.3E-5"	"3.2E-5"	"2.2E-5"	"2.3E-5"	"2.0E-5"	"4.3E-5"	"4.5E-5"	"2.0E-5"	"4.3E-5"	"1.4E-5"	"3.9E-5"	"3.4E-5"	"7.3E-5"	"1.5E-5"	"4.5E-5"	"3.4E-5"	"2.4E-5"	"3.8E-5"	"4.7E-5"	"2.9E-5"	"3.6E-5"	"2.3E-5"	"2.3E-5"	"2.5E-5"	"2.4E-5"	"2.5E-5"	"1.7E-5"
""	""	"unknown"	"378"	""	"7755862"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"6.2E-5"	"3.5E-5"	"5.5E-5"	"6.9E-5"	"5.4E-5"	"5.6E-5"	"5.7E-5"	"4.0E-5"	"4.5E-5"	"4.6E-5"	"4.3E-5"	"4.1E-5"	"6.6E-5"	"2.5E-5"	"3.1E-5"	"4.3E-5"	"4.6E-5"	"2.9E-5"	"5.3E-5"	"2.2E-5"	"2.4E-5"	"2.9E-5"	"2.7E-5"	"2.3E-5"	"5.3E-5"	"1.4E-5"	"5.3E-5"	"2.5E-5"	"2.0E-5"	"2.8E-5"	"1.8E-5"	"1.2E-5"	"5.4E-5"	"2.1E-5"	"9.0E-6"	"3.8E-5"	"2.7E-5"	"3.8E-5"	"2.3E-5"	"3.6E-5"	"2.5E-5"	"2.9E-5"	"1.9E-5"	"2.5E-5"	"2.6E-5"	"1.5E-5"	"1.5E-5"	"1.4E-5"
""	""	"unknown"	"378"	""	"8725649"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"3.8E-5"	"4.2E-5"	"5.2E-5"	"6.9E-5"	"5.4E-5"	"3.2E-5"	"4.1E-5"	"1.8E-5"	"4.6E-5"	"7.5E-5"	"6.1E-5"	"3.0E-5"	"3.5E-5"	"5.3E-5"	"5.4E-5"	"3.2E-5"	"2.4E-5"	"1.3E-5"	"4.2E-5"	"1.9E-5"	"3.3E-5"	"2.8E-5"	"2.6E-5"	"1.8E-5"	"1.5E-5"	"2.4E-5"	"2.8E-5"	"2.3E-5"	"2.9E-5"	"2.9E-5"	"2.1E-5"	"4.5E-5"	"1.9E-5"	"4.1E-5"	"9.0E-6"	"5.5E-5"	"2.6E-5"	"2.1E-5"	"2.0E-5"	"1.5E-5"	"2.0E-5"	"2.6E-5"	"3.0E-5"	"1.8E-5"	"3.5E-5"	"2.3E-5"	"1.8E-5"	"2.4E-5"
""	""	"unknown"	"378"	""	"7745496"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"8.5E-5"	"4.3E-5"	"4.4E-5"	"5.9E-5"	"7.8E-5"	"2.5E-5"	"4.7E-5"	"6.5E-5"	"7.3E-5"	"1.9E-5"	"4.4E-5"	"3.2E-5"	"1.3E-4"	"1.9E-5"	"6.1E-5"	"2.2E-5"	"6.4E-5"	"1.6E-5"	"6.2E-5"	"2.0E-5"	"1.9E-5"	"3.5E-5"	"3.6E-5"	"2.6E-5"	"3.2E-5"	"1.3E-5"	"5.5E-5"	"5.0E-5"	"1.4E-5"	"4.9E-5"	"2.7E-5"	"1.3E-5"	"7.5E-5"	"3.8E-5"	"1.2E-5"	"3.6E-5"	"2.4E-5"	"2.6E-5"	"1.8E-5"	"6.9E-5"	"3.0E-5"	"1.9E-5"	"1.2E-5"	"1.9E-5"	"3.0E-5"	"1.0E-5"	"1.5E-5"	"2.9E-5"
""	""	"unknown"	"380"	""	"8345302"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"1.8E-5"	"2.3E-5"	"2.4E-5"	"2.7E-5"	"2.6E-5"	"1.9E-5"	"3.6E-5"	"2.2E-5"	"3.2E-5"	"2.2E-5"	"2.6E-5"	"2.0E-5"	"3.5E-5"	"2.1E-5"	"3.7E-5"	"2.1E-5"	"3.7E-5"	"1.0E-5"	"2.6E-5"	"1.2E-5"	"1.5E-5"	"2.6E-5"	"1.9E-5"	"1.2E-5"	"1.3E-5"	"1.0E-5"	"2.3E-5"	"2.3E-5"	"9.0E-6"	"8.0E-6"	"1.3E-5"	"1.6E-5"	"2.8E-5"	"2.8E-5"	"6.0E-6"	"1.5E-5"	"1.4E-5"	"1.2E-5"	"1.5E-5"	"1.4E-5"	"1.6E-5"	"2.1E-5"	"1.4E-5"	"9.0E-6"	"1.5E-5"	"1.1E-5"	"1.4E-5"	"1.1E-5"
